price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
102.123,2004,1008,6000,2,19,0,526970.4,1523635,3302.9
109.127,2000,1490,5687,3,6,0,580027.6,1541474,14126.7
175.9,2002,1931,5525,4,3,1,516731.1,1469673,19511.83
262.978,2004,3863,7800,4,0,0,461871.1,1522684,22376.57
219.94,2002,2202,8625,3,0,1,481698.9,1529841,16195.32
99.218,2004,1097,4369,3,5,0,512973.4,1551072,9023.21
131.754,2001,1457,4502,4,0,0,543975.1,1469664,18924.6
165.088,2004,1929,9408,4,0,0,605594.1,1530824,21559.78
153.466,2004,1874,5139,4,0,0,599992.1,1543406,20203.83
280.426,2003,2727,13098,4,11,1,571412.8,1520703,11586
146.854,2003,1601,14264,3,23,0,569587,1524808,10760.44
102.388,2002,1539,11049,4,19,0,500898.9,1584845,19368.01
86.883,2005,815,6840,2,55,0,514409.8,1561599,11185.15
234.461,2005,1685,8634,3,39,0,555780.9,1550961,8795.28
178.555,2004,1247,9873,3,14,0,544878.1,1516901,5298.29
121.043,2001,1568,7929,3,11,0,529766,1473771,17535.54
122.223,2001,1372,10391,3,15,0,573774.9,1549430,13113.53
123.143,2004,975,9900,2,14,0,511452.4,1534721,7210.04
126.597,2003,888,6841,2,18,0,542738.6,1536402,2899.99
99.513,2003,1490,14524,3,12,0,462052.6,1529648,22181.38
318.482,2003,3892,16978,5,0,0,570317.2,1507001,13068.35
312.44,2003,2662,32238,4,0,1,464947.2,1525048,21755.7
122.097,2002,1472,11375,3,19,0,568669.4,1525699,10439.21
92.778,2000,1456,10887,3,16,1,507617.1,1555719,11183.23
168.89,2003,1459,8087,3,5,0,480744.9,1526705,16535.74
186.204,2003,1598,3612,3,14,0,496582.9,1498789,15256.64
159.369,2005,1606,10011,4,16,0,496769.8,1539848,11901.28
144.471,2002,1972,5584,4,0,0,602127.8,1550260,21318.56
155.514,2003,1843,6905,4,5,1,601328.5,1552118,21248.22
217.88,2002,2318,8254,3,6,1,552290.2,1513567,7536.74
61.457,2001,1058,10130,3,37,0,529450.1,1503203,8656.42
159.282,2004,1808,14252,4,25,0,514599,1565103,12057.37
201.13,2003,2200,12217,4,12,0,486942.9,1541229,14915.89
91.049,2002,1031,6064,3,12,0,504493.7,1527415,9313.14
112.08,2004,1346,4946,4,6,0,469123.5,1531718,20023.37
253.474,2003,3457,7972,4,0,0,599317.1,1547904,20303.4
208.772,2004,2343,8291,3,0,0,468742.1,1493111,23227.9
66.681,2000,1000,8884,3,41,0,486506.3,1544357,15270.16
124.277,2002,576,3872,2,58,0,543010.1,1524016,3295.58
148.441,2005,1549,10401,3,9,0,499137.6,1547453,11964.89
116.758,2001,1685,10194,3,13,0,496589.8,1539402,11925.14
39.786,2001,886,6125,2,43,0,512604,1497679,12229.9
175.647,2002,2303,16508,4,2,0,518027.4,1472366,18613.68
401.925,2003,3815,8982,4,0,0,480845,1523987,16593.04
329.877,2003,2141,10055,4,20,1,482761,1514330,16669.43
146.454,2003,1995,6050,4,0,0,498879.7,1554747,13112.77
143.232,2001,1827,6686,3,2,0,581712.3,1530996,14282.97
126.084,2003,1255,5751,3,0,0,585402.8,1543538,15866.83
220.662,2000,2736,11050,4,9,1,482385.5,1585990,23133.51
201.108,2002,2054,2986,3,17,0,525564.1,1534817,3044.07
193.105,2003,2032,14510,3,22,1,499923.8,1511571,12188.62
211.724,2002,2784,6466,4,0,0,509878.8,1466454,21113.54
240.312,2005,1974,5496,4,3,1,603577.6,1552072,21898.49
143.973,2002,1624,9128,3,30,0,550094.8,1526179,4884.7
105.316,2000,1601,8577,3,10,0,570606.7,1514169,12057.99
139.808,2003,1557,7214,3,9,1,531225.1,1473991,17434.86
62.973,2000,1468,10014,3,41,0,512904.6,1542816,7576.59
199.156,2005,1929,5537,4,3,0,604375.1,1531866,21189.5
199.164,2002,2185,16556,3,13,1,499264.8,1524389,11029.58
126.43,2002,1560,11523,3,11,0,494430.8,1583805,20235.87
742.38,2003,4405,19541,5,3,1,496020.3,1489593,17315.06
180.188,2004,2155,10628,4,11,0,502885.6,1588087,19907.36
80.396,2004,1440,11724,3,20,0,490014.7,1572139,18517.42
151.213,2002,1692,18747,3,3,0,484900.1,1531477,15215.87
271.312,2004,2835,6179,4,0,1,460465,1523585,22776.29
184.12,2000,1144,5793,3,15,0,539465.5,1531044,1410.56
128.391,2003,1874,5681,4,0,0,541646.6,1477899,16341.57
262.786,2001,2353,9358,4,0,1,511628.4,1465215,21283.24
100.301,2000,1787,9207,3,36,0,505354.4,1539981,9381.99
144.781,2003,1749,11283,3,30,0,455755.4,1535599,24134.72
81.916,2004,1275,10557,3,34,0,566661.3,1542455,10295.95
137.125,2004,1351,8361,3,14,0,546785.3,1516678,5706.06
152.64,2000,2150,10370,4,0,0,528845.3,1464865,20263.12
217.381,2002,1748,21282,4,20,1,556048.4,1543793,7532.44
199.615,2004,2043,9870,3,25,1,507909.3,1583100,17840.91
170.497,2004,1867,5250,3,0,0,604111.8,1539247,21253.53
193.379,2004,2344,6963,3,0,0,525606.2,1475768,17091.67
159.309,2001,1945,10166,5,31,1,541889.3,1513121,5883.78
152.498,2003,2236,8252,4,0,0,492413.6,1544374,13543.5
178.173,2003,2088,5500,4,2,0,520691,1481192,15805.11
141.135,2003,1866,11479,3,16,0,553804.4,1512267,8143.79
219.507,2000,2368,11212,4,3,1,497191.6,1524857,11626.75
166.277,2004,1809,10522,3,30,0,551570.3,1521409,5891.69
161.26,2003,1891,11161,4,10,0,572971.9,1554654,13657.8
253.555,2002,1981,7284,3,7,0,532886.5,1539849,2732.02
115.92,2001,1578,10801,3,21,0,527157.8,1533172,2423.49
208.176,2003,1268,6817,3,38,0,538661.3,1543682,4007.62
144.517,2004,1504,5309,3,3,0,563674.2,1531727,8788.86
154.037,2004,1875,6353,4,0,0,479637.9,1586018,23725.74
123.575,2001,1633,8236,4,12,0,581353.3,1522132,14434.38
163.986,2004,2050,11375,3,14,0,468085.1,1540521,20540.56
172.66,2002,2028,12264,4,0,0,583543.4,1477819,21995.18
402.664,2001,2743,9231,5,0,0,496802.4,1494165,16153.45
144.322,2002,2337,9750,3,28,1,522774.7,1518484,5317.65
85.932,2004,999,25000,3,10,0,454915.5,1601898,32532.85
177.873,2004,1632,9707,3,9,0,529381.3,1477598,16386.27
65.196,2000,1346,6498,3,40,0,506569,1531987,8617.24
212.599,2002,1601,5558,3,0,1,458091.6,1523995,23483.25
118.541,2002,1849,11395,4,29,1,502634.6,1538758,10085.61
134.603,2004,1474,13463,4,24,0,545381.9,1492472,12199.75
127.709,2001,974,10253,2,26,0,543139.8,1527155,2800.72
199.87,2000,2275,8804,3,10,0,553796.7,1547204,7580.17
362.095,2003,3980,9665,5,0,0,610508.3,1520494,23282.23
177.582,2004,1614,7169,3,0,0,461333.3,1522795,22538.54
163.187,2004,2256,6594,4,0,0,478846.9,1585788,23847.88
179.684,2003,1893,9683,3,12,0,513974.8,1475101,18207.46
96.444,2003,995,4513,2,22,0,520675.4,1478967,16459.75
145.201,2002,1747,5639,3,3,0,600471.9,1531782,19999.99
153.836,2003,2072,8248,4,0,0,491575.7,1544644,13812.52
86.34,2000,1285,4012,3,5,0,566966.5,1517277,10657.16
156.221,2005,1453,58927,4,26,0,566295.7,1525443,9849.33
312.891,2002,2766,23960,5,15,1,493269.2,1508137,14469.1
154.852,2002,1684,7500,3,13,1,521243.7,1475905,17319.62
200.24,2004,1700,7360,3,10,0,494404.1,1522862,12572.55
142.319,2003,1556,12026,3,18,0,500615.4,1508990,12413.61
297.019,2001,3011,9370,5,0,1,482553.4,1522581,16140.42
317.439,2001,3096,19606,5,0,1,511398.3,1467034,20785.22
129.576,2002,1756,15496,3,16,1,499441.8,1545131,11601.38
176.632,2004,1852,9557,3,0,0,587845.8,1484389,21527.33
218.844,2004,1622,5527,3,18,0,495813.6,1496079,15975.74
136.492,2003,1550,11746,3,19,1,523154.6,1474713,17544.99
136.912,2003,1460,9403,3,11,0,580074.1,1526492,13855.02
515.444,2001,4060,11051,4,0,1,493579.5,1516578,13326.59
347.301,2000,2154,4928,3,0,0,542078.6,1546377,5152.09
161.614,2002,2075,5500,4,1,0,490835.5,1537445,13545.69
78.541,2002,1345,10546,3,42,0,500972.9,1573114,16442.66
153.571,2002,2502,9975,4,13,0,551160.8,1512396,7563.86
123.638,2002,1322,5500,3,6,0,578542,1532876,13328.3
336.41,2000,3160,9930,5,6,1,497153.2,1522492,11777.55
272.385,2003,3268,8875,4,2,0,573844.8,1520777,12294.65
80.14,2000,908,5556,2,12,0,577337.6,1536348,13048.42
139.224,2003,1859,9605,3,0,0,500853.2,1550037,11852.92
429.232,2000,3908,31835,5,15,1,490879.4,1502939,15921.21
191.485,2000,2383,8322,4,0,0,583187.3,1519384,15158.48
146.401,2005,1467,6502,3,34,0,516744.1,1562913,11151.92
122.509,2002,1468,5896,3,5,0,601251.3,1551583,21177.13
173.142,2004,1116,9979,2,55,0,539696.5,1555079,7456.51
85.621,2002,1058,6495,3,35,0,530656.4,1503256,8578.29
97.443,2005,1174,2427,2,18,0,523521.4,1476790,16902.57
116.29,2004,1388,9208,3,45,0,550105.7,1525092,4999.15
122.797,2001,1484,4800,3,0,0,513565.3,1564844,12156.46
232.099,2005,1630,6291,3,14,0,560252,1517159,8832.16
146.643,2003,1692,11136,3,16,0,550694,1513888,7130.27
359.98,2000,3551,14855,4,5,1,497552.3,1513957,12503.35
162.771,2002,1558,5752,3,0,0,503810.6,1513355,10890.08
153.925,2002,1737,8476,3,6,0,544675.4,1521819,4120.8
126.03,2004,1515,11867,4,23,0,502061,1528600,10015.49
800.051,2004,4811,13732,5,3,1,493159.2,1492508,17306.55
246.959,2004,2698,7603,4,15,1,482887,1539429,16031.04
504.681,2000,4579,32672,6,0,1,608502.8,1516506,22882
133.023,2001,1988,8830,4,7,0,571115.3,1512472,12425.79
112.836,2002,1613,11687,4,8,0,485500.8,1538071,15181.8
216.851,2003,2509,7254,4,0,0,509451.1,1466794,21064.65
109.937,2002,1292,4107,3,6,0,571679.7,1532925,11239.82
242.622,2004,2452,9375,4,10,1,479679.2,1529089,16817.34
239.236,2001,2985,12893,4,0,1,480087.1,1529224,16691.7
660.128,2003,4685,43652,5,7,1,472575.4,1519449,19299.86
359.764,2005,2414,9395,4,6,0,494654.6,1484986,18636.1
190.223,2001,2448,8814,4,0,0,583566.4,1519197,15284.24
141.703,2003,1803,7778,3,1,0,486043.4,1593675,24177.42
83.796,2001,1149,3157,3,6,0,538555.3,1462479,20938.51
154.725,2005,1628,5198,3,16,0,499113.2,1573533,16901.43
80.78,2002,1380,8944,3,31,0,564637.1,1512215,10749.59
200.677,2004,2331,7201,3,8,0,561831.1,1516947,9286.7
86.964,2001,1200,4081,3,0,0,562095.3,1534042,8354
704.552,2003,4658,25721,6,-1,1,471292.2,1510301,20372.28
773.994,2005,3482,15325,4,2,0,573795.1,1484156,18587.11
172.181,2002,2158,7810,3,0,0,473225.7,1528395,18790.62
81.244,2000,1124,8628,3,16,0,490542.5,1583127,20819.96
127.383,2003,1628,8250,4,18,0,540490.4,1471438,18259.45
104.09,2003,1440,7583,3,34,0,516845.2,1502917,10187.32
135.923,2002,1299,4750,3,0,0,579205.8,1512565,14651.17
1167.327,2002,4550,11892,4,-2,1,550306.9,1538001,5161.62
266.654,2003,2680,10219,4,0,1,570557,1500062,14418.21
172.95,2001,1777,10926,3,13,1,523659.2,1460983,21633.38
250.752,2001,3767,10666,4,0,0,459460.5,1522962,23100.18
167.383,2004,1332,12226,3,0,0,572002.9,1535534,11401.49
207.787,2001,2404,14171,4,12,1,506384.1,1586830,19066.35
98.963,2003,1132,7507,3,17,0,539970.1,1470966,18388.54
466.805,2003,2845,11246,4,12,0,550407.1,1552657,8103.1
133.395,2002,1312,4894,3,2,0,593961.4,1521474,18252.27
77.192,2001,1056,9375,3,12,0,486376.1,1608599,27850.82
88.414,2001,985,6299,3,21,0,564768.4,1516618,10131.22
427.53,2001,3087,11200,5,1,1,483530.9,1502403,17911.41
105.681,2005,1146,6052,3,8,0,516247.3,1559104,10242.24
160.572,2004,1985,5751,3,0,0,543768.8,1468680,19212.31
360.25,2004,3046,10640,4,0,1,480921.1,1523331,16597.38
132.027,2002,1135,5248,3,0,0,528126.5,1551876,6652.95
112.169,2004,1471,14451,3,38,0,525327.4,1494321,11574.2
102.311,2000,1587,11211,3,11,0,494077.3,1553677,14197.39
191.555,2004,1635,6166,3,2,0,604215.8,1539401,21290.53
103.699,2001,1315,9309,3,15,0,521750,1477593,16783.17
98.869,2003,1110,3992,3,0,0,508987.3,1541251,8461.94
114.671,2001,1507,2700,3,12,0,506529.2,1509416,10864.43
149.639,2005,1225,8630,3,19,0,572220.8,1509375,13174.26
728.899,2000,3528,40533,4,5,1,482019.4,1518130,16571.1
125.208,2002,1488,5884,3,5,0,572167.2,1534538,11423.2
131.339,2004,1306,2069,3,0,0,543297.6,1466425,19874.68
91.951,2004,1348,7298,3,14,0,490593.1,1582607,20689.52
368.669,2004,2717,7200,4,0,0,497301.2,1495237,15817.38
221.246,2001,2532,14685,4,0,1,476544.4,1524275,17882.62
80.904,2002,1000,9768,3,8,0,480441.1,1588979,24201.9
200.125,2000,3194,7032,4,0,0,458550.7,1523623,23356.73
114.951,2000,1302,8228,3,10,0,552998.1,1520511,6405.31
102.983,2002,1264,5500,3,0,0,614717.7,1539915,24487.38
227.149,2001,2689,43564,3,17,1,494043.3,1484113,18958.89
170.968,2002,2582,13024,3,30,0,533002.5,1549915,5760.85
183.525,2002,2340,10624,3,0,0,632788.2,1516415,30179.01
148.833,2000,2063,11185,4,13,0,490861.7,1509590,14914.22
70.211,2000,1234,9332,2,16,0,498009.9,1538895,11469.66
75.358,2003,888,8839,3,23,0,535083.3,1503852,8301.96
291.518,2002,2194,10790,5,36,0,524961.2,1535311,3271.36
67.366,2005,988,6745,3,64,0,528136.6,1522213,3390.63
84.58,2002,1354,7148,3,18,0,513205,1545285,7882.09
139.628,2002,1467,9589,3,52,1,544115.8,1526164,3202.2
149.543,2004,1515,6381,3,0,0,536537.4,1501349,9080.09
206.208,2001,2378,8191,4,0,0,602555.4,1527143,20668.92
124.777,2004,1380,8826,3,16,0,503616.7,1530498,9512.53
158.19,2004,1889,1821,3,0,0,592193.3,1535114,17519.24
150.841,2001,1886,7351,3,0,0,597389.3,1534372,19085.77
130.508,2003,1382,7955,4,25,0,524046.9,1482012,15313.32
121.584,2004,1308,6779,3,0,0,508136,1531008,8135.23
146.035,2004,957,7188,2,36,0,534754.3,1544472,4075.26
212.503,2002,2856,9374,4,0,0,493020,1550881,14095.27
170.382,2002,1558,5711,3,0,0,503556.2,1513666,10911.03
1213.626,2004,5529,15736,5,1,1,492350.2,1482070,19767.22
323.819,2004,2484,8809,4,9,1,515524.8,1464378,21163.81
150.604,2003,1960,6816,4,0,0,498701.6,1555760,13330.31
245.95,2003,2094,1400,3,0,0,550845.2,1538211,5337.71
374.93,2005,2298,3682,3,2,0,528664.4,1536153,2430.81
230.913,2004,2324,6920,3,0,0,573799.6,1485966,18167.15
108.06,2000,1264,7656,3,0,0,603385.1,1552433,21874.8
86.607,2000,1225,11238,3,16,0,570180,1543248,11387.64
87.266,2000,1143,3708,3,0,0,585021.9,1537532,15416.52
196.116,2004,1851,7875,3,10,1,494443.9,1590425,21868.71
152.956,2002,1790,8806,4,35,1,569863.8,1544388,11415.14
2164.773,2005,5781,43085,5,2,1,482853,1508111,17318.59
109.477,2000,1314,5885,3,6,0,527977.3,1477874,16351.89
133.879,2000,1628,8000,3,2,0,518466.6,1474263,18021.23
75.519,2002,875,8560,3,38,0,595706.9,1546295,19116.38
135.977,2004,1378,6622,3,16,0,559811.1,1508470,10268.58
197.926,2003,2239,8542,3,7,1,494325.9,1521795,12664.67
187.506,2004,2222,7612,3,0,0,466074.1,1539414,21104.32
106.624,2003,1120,8043,3,38,0,488349.1,1542761,14603.49
179.899,2002,1404,9362,4,39,0,551066.3,1547131,6951.45
227.67,2005,2538,10049,4,15,0,499631.8,1518443,11398.7
171.635,2002,2293,5753,3,0,0,505057.8,1575769,16360.01
242.884,2002,2700,12887,3,5,1,549041.8,1501154,10098.61
148,2004,1380,2400,2,0,0,472802.2,1490360,22612.86
262.53,2000,2408,29882,4,7,1,468023.4,1516713,20824.13
160.729,2002,2138,5895,3,1,0,545881.3,1466498,19968.96
181.051,2005,1056,7193,3,45,0,543087.2,1530405,2522.83
98.412,2000,1808,10065,4,15,1,550380.7,1511275,7675.42
63.265,2000,1400,2504,3,16,0,465046.2,1532009,21266.65
76.786,2002,1092,13175,2,45,0,531863.8,1549614,5713.99
221.614,2003,2442,8728,4,3,0,583745.5,1518674,15375.67
184.923,2002,2071,10200,3,8,1,485885.5,1528766,14932.08
98.84,2001,1584,12204,3,17,0,506367.9,1548581,10179.38
102.204,2003,1026,9670,3,27,0,553989.6,1531372,5836.51
119.046,2000,1305,24602,3,21,0,552424.4,1526217,5561.51
188.227,2004,2280,11708,4,11,1,494572.5,1537352,12415.42
217.653,2005,2068,14690,4,21,0,572284.1,1550920,12910.16
90.535,2002,1320,8597,4,23,0,495813.9,1578906,18803.4
157.054,2004,1380,2398,2,0,0,473213,1490986,22403.79
444.286,2004,3272,5558,4,1,1,497477.6,1495159,15795.21
152.084,2005,1623,7760,2,51,0,533931.6,1552878,6642.08
113.022,2000,1733,4434,3,10,0,490521.5,1532288,13507.45
211.349,2004,2042,10032,3,0,0,573562.1,1485824,18152.72
154.736,2001,1917,9118,4,12,0,498887.1,1518109,11646.63
228.765,2002,2361,8781,3,0,0,571475,1488657,17083.57
110.039,2001,1496,6460,3,0,0,496500.1,1572309,17147.44
93.28,2000,1706,7706,3,33,1,508907.9,1535585,8017.76
97.292,2000,1455,2340,4,0,0,535217.7,1463621,20560.28
141.989,2004,1260,12090,3,26,0,566540.3,1548467,11014.76
169.282,2003,1058,5088,2,36,0,530295.3,1540140,3082.08
108.511,2003,1136,6214,3,17,0,519725.4,1507846,8449.41
74.312,2002,1056,8282,3,17,0,521007,1536424,4515.44
294.611,2001,3341,13515,4,0,1,600336.1,1529665,19962.31
178.504,2003,2214,12498,3,25,0,571220.8,1551694,12739.26
136.527,2004,1183,5000,3,14,0,581744.6,1522149,14550.5
110.655,2001,1575,6905,3,4,0,468960.1,1531612,20070.39
181.924,2003,2260,8448,5,8,0,483629,1528171,15628.18
134.614,2004,1420,14381,3,6,0,487832.3,1589740,22899.49
124.372,2001,1664,5737,3,0,0,630128.4,1517225,29341.21
133.29,2002,1836,5485,3,0,0,541369.4,1476930,16624.2
115.644,2002,1434,6435,3,25,0,524466.5,1478235,16414.1
143.968,2000,1686,13977,4,19,1,495699.9,1496959,15824.03
380.369,2003,2423,6866,3,0,0,549292.2,1539910,5158.52
74.095,2001,912,9637,3,22,0,562475.1,1525054,8620.43
224.043,2005,1932,2640,3,4,0,570136.3,1487847,17010.48
211.933,2003,2625,7200,4,0,0,569674.9,1502973,13642.44
139.89,2001,2487,9562,4,0,0,474169.7,1548201,19205.51
298.875,2002,3356,8892,3,0,0,569981.1,1487363,17095.1
121.42,2003,1246,9736,3,7,0,494848.5,1550216,13505.11
116.923,2005,1097,3304,3,8,0,502448.3,1569298,15259.96
312.178,2002,3136,10379,5,3,1,496401.6,1484901,18310.69
133.01,2002,1244,5749,3,0,0,604322.8,1521535,21371.8
266.352,2001,3314,7565,4,1,1,600499.3,1523153,20153.14
211.744,2003,3026,10602,4,0,0,569711.7,1506781,12952.98
185.788,2003,2408,6286,4,0,0,604154.1,1519750,21402
268.519,2000,2574,11215,4,1,1,486995.1,1589135,22917.31
120.573,2003,1414,8247,3,21,0,575987.4,1544283,13166.5
158.157,2003,1846,5115,3,0,0,579162.6,1516927,14179.42
65.119,2002,1440,9472,2,44,0,566637.9,1503021,12925.79
127.884,2000,1666,9659,3,18,0,508477.3,1583711,17929.5
371.81,2004,2686,10685,4,0,1,479432.6,1524228,17010.74
115.649,2002,1191,6408,3,10,0,593538.8,1526719,17936.11
91.018,2004,1077,7526,3,25,0,514543,1540201,6776.99
314.665,2003,2249,103781,3,11,0,479123,1597475,26405.04
138.53,2002,1786,11060,3,6,0,485832.6,1536110,15009.17
360.354,2002,2388,6209,3,1,0,538610.7,1528926,1326.83
158.868,2004,1974,5950,3,0,0,603273.4,1553026,21896.92
227.19,2002,2570,8130,4,0,1,481492.9,1523403,16421.82
87.544,2001,1172,7555,2,43,0,543053.8,1520207,4157.07
223.905,2004,2683,6595,4,0,0,587950.2,1521408,16450.68
172.778,2004,1651,8405,3,14,1,582782.6,1522521,14840.95
121.757,2005,1151,7190,3,12,0,539504.2,1489175,12852.74
119.5,2001,1425,5998,3,5,0,594579.4,1528367,18222.49
117.747,2003,1792,15548,3,10,0,511744.9,1557217,10622.73
105.339,2002,1515,5039,3,12,0,542387.8,1469395,18940.88
117.388,2003,1806,25292,3,28,0,575087.9,1550719,13644.09
53.535,2002,851,8798,2,43,0,486233,1545684,15461.85
104.994,2004,1313,11216,2,49,0,581257.5,1542331,14553.51
241.875,2002,2607,11021,3,6,0,553510.6,1516277,7262.69
134.702,2003,1868,7414,3,3,0,488307,1587027,22168.62
388.522,2004,1975,12511,3,14,0,531959.8,1537041,2011.79
83.55,2000,1176,20859,4,35,0,530082.3,1507147,7440.03
582.581,2001,4872,21998,4,1,1,495098.1,1509978,13711.98
212.087,2004,1595,10809,3,21,0,492590.8,1493669,17197.31
106.806,2001,1232,7564,3,9,0,569260.2,1515083,11568.24
113.475,2000,1734,10904,4,15,1,508565.5,1556090,11048.21
84.596,2000,1434,12885,2,30,0,516857.2,1502683,10245.48
128.053,2004,1489,2340,3,4,0,535386.3,1463486,20601.59
3755.199,2003,6781,44985,5,2,1,481851.9,1506254,17830.81
410.637,2005,3982,10390,4,6,1,598090.3,1520892,19522.48
85.591,2000,1764,9244,3,35,0,506583.1,1537617,8834.89
146.171,2003,1684,5499,3,2,0,529808.1,1468506,19132.96
124.245,2002,1150,7190,3,37,0,540028.6,1521801,3244.5
129.242,2004,1233,1869,2,0,0,468340.4,1530242,20262.77
240.948,2000,2465,15300,4,0,1,488652,1602650,25948.93
99.229,2000,1390,6832,4,7,0,564448.7,1517873,9881.61
886.881,2004,9308,49360,5,0,1,482431,1520692,16283.67
117.342,2003,1640,7774,3,0,0,489237.6,1587549,22111.47
116.725,2002,1599,5500,3,0,0,472164.8,1531947,19097.56
339.592,2003,2804,14773,4,9,1,493390.6,1489632,17863.55
141.382,2002,1393,6500,4,0,0,568587.9,1505878,12837.69
258.873,2004,1926,6173,3,0,1,471980.4,1501188,21209.68
176.48,2004,2345,6050,4,0,0,608468.1,1514552,22994.78
171.75,2004,1683,8162,3,34,0,536269.7,1519624,3523.11
126.817,2005,1182,4618,3,8,0,465953.5,1531742,20989.3
126.226,2001,1505,11831,2,49,0,544011.4,1539209,3731.35
72.865,2002,1247,8847,2,49,0,534902.4,1549737,5679.41
139.913,2000,1933,8611,4,0,0,579540.6,1550294,14823.89
103.29,2003,1223,9376,3,13,0,486081.1,1610852,28481.95
333.409,2000,1994,6742,4,9,0,544057.1,1544812,5035.44
211.298,2004,2264,7873,4,4,0,601192.6,1532596,20223.68
143.423,2003,1835,5000,3,6,0,597773.7,1552249,20230.71
185.88,2004,1884,9677,3,2,0,490480.5,1545396,14198.6
82.056,2002,1296,11270,2,30,0,501505.2,1575318,16872.66
331.469,2002,2025,8799,4,22,1,541085.6,1524084,2862.23
226.484,2003,2694,10168,4,0,0,509838.1,1467053,20947.93
81.942,2001,1271,8844,4,35,0,584195.3,1537127,15151.27
197.868,2003,2142,5043,4,2,1,584282.1,1515965,15755.71
93.986,2003,1138,7694,3,9,0,536832.6,1472768,17783.23
98.907,2003,1149,2772,3,8,0,538623.9,1462135,21044.21
462.575,2002,3058,40593,4,16,1,491034,1523117,13588.6
103.645,2001,1516,13124,3,14,0,508125.7,1554558,10832.15
118.297,2005,897,8249,2,30,0,565154.7,1512065,10907.3
249.623,2003,2537,13649,4,13,1,522218.9,1463566,20932.63
160.77,2003,2162,6000,4,0,0,569762.9,1507177,12899.32
201.768,2003,2275,10066,4,0,0,585951.7,1478918,22256.39
101.214,2000,1420,8388,3,12,0,505177.4,1570057,14919.32
172.025,2004,1866,10607,3,17,0,494682.3,1538024,12415.51
100.613,2004,1258,7182,3,0,0,491709.6,1573657,18461.74
224.633,2001,2305,10566,4,1,1,510956.1,1464057,21684.14
327.261,2000,1869,34305,3,25,0,526881.1,1546840,5374.23
288.243,2001,3325,8961,4,3,1,498955.6,1484137,18007.43
911.689,2002,4561,20469,4,0,1,484135.1,1502039,17805.94
91.217,2004,1018,8399,3,33,0,515300,1541890,6800.61
89.329,2001,1116,3188,3,8,0,538131.7,1464192,20410.68
73.144,2001,1128,12511,2,47,0,542059.2,1551575,6616.16
347.531,2002,2312,11695,4,32,1,548257.3,1558353,9257.56
146.24,2001,1592,18376,3,13,1,501988.3,1527256,10076.93
486.904,2004,3819,9371,5,4,1,482763.9,1522954,16059.14
81.584,2003,1199,6973,3,43,0,565248.5,1512619,10842.9
133.814,2005,1208,9964,3,43,0,581863.5,1535921,14404.17
139.74,2001,1963,9820,4,11,1,492966.2,1545256,13467.36
99.21,2004,1223,7497,3,39,1,510616.4,1547331,8884.04
173.678,2003,2216,18033,4,11,0,498249.8,1550311,12591.55
109.053,2002,1268,9970,3,5,0,505122.1,1558671,12351.37
125.928,2000,1852,10734,3,5,0,494780,1542000,12649.04
147.736,2000,1791,11981,3,13,1,553158.9,1515679,7296.51
133.86,2000,1736,9218,4,3,0,577383.3,1546609,13798.53
253.089,2001,3176,13547,4,0,1,476155.5,1524066,18007.77
156.085,2003,1715,5249,4,0,0,573881.6,1511845,13264.52
317.026,2004,3426,13025,4,0,0,467963.8,1524690,20469.16
250.661,2004,1467,11742,3,24,0,550492.8,1548692,7174.83
145.433,2004,1872,11399,4,16,0,521310.4,1473494,18028.93
111.89,2005,897,7740,2,47,0,551732.9,1528131,5227.05
174.466,2002,1850,2553,3,15,0,497473.7,1497804,15248.23
168.507,2004,2108,6999,4,0,0,598407.4,1535569,19417.71
117.012,2003,1388,5855,3,3,0,536890.3,1469368,18819.24
108.327,2003,1250,6820,3,32,0,568088.4,1511920,11696.1
214.07,2003,1500,9173,3,43,0,533380.6,1543657,3852.51
88.82,2004,1107,9036,3,39,0,509933,1537670,7847.8
133.903,2005,952,10620,2,49,0,548904.6,1559470,9649.29
86.683,2002,1320,16581,3,50,0,553969.3,1508950,8917.74
154.799,2005,1586,11006,3,20,0,525253.3,1555755,8060.61
100.418,2001,1419,5223,3,17,0,499742.5,1569870,15934.34
133.342,2004,1566,10491,3,8,0,485466.1,1607501,27717.06
107.998,2001,1540,5663,2,22,0,512152.3,1483254,16133.23
300.87,2004,2723,13711,4,2,0,486444.1,1486981,19952.53
125.937,2004,1441,4425,3,16,0,574114.4,1537245,12113.56
50.169,2004,816,17136,2,51,0,466189.5,1597534,29107.94
247.338,2005,1806,18690,3,30,0,544150.7,1540862,4113.08
105.601,2001,1679,12392,4,19,0,565778.3,1532748,9441.29
233.215,2002,2668,10512,4,0,0,450890,1532105,25580.02
113.642,2004,1176,8457,3,23,0,505302.3,1552071,11037.27
191.555,2004,1069,8192,3,16,0,532551,1541001,3096.95
222.995,2004,2041,6290,4,11,0,522465.5,1466696,19981.71
191.009,2005,1494,5254,3,9,0,526616,1562289,9828.53
129.355,2004,1722,3923,3,8,0,574285.8,1536684,12139.98
108.748,2001,1064,6600,2,13,0,513638.3,1478179,17369.74
123.022,2004,1440,10082,3,41,0,492265.2,1579347,19605.83
284.793,2004,2134,10449,3,47,0,541010.3,1524474,2759.03
175.556,2003,1949,7972,3,2,0,524198.1,1462882,21036.3
